SURVEY: ATLAS
SNID: 2023egt
IACU: 2023egt
FILTERS: co
TYPE: 1
RA: 201.45070571
DECL: -30.71059
PIXSIZE: 1.86
PEAKMJD: 60053.1743999999
REDSHIFT_FINAL: 0.045  +- 0.000
REDSHIFT_HELIO: 0.045  +- 0.000
HOSTGAL_OBJID: -9
HOSTGAL_PHOTOZ: -9
HOSTGAL_SPECZ: -9
HOSTGAL_SNSEP: -9
HOSTGAL_LOGMASS: -9
HOSTGAL_MAG: -9
HOSTGAL_SB_FLUXCAL: -9
# ================================
# TERSE LIGHT CURVE OUTPUT
#
NOBS: 182
NVAR: 10
VARLIST: MJD BAND FIELD FLUXCAL FLUXCALERR ZPFLUX PSF SKYSIG GAIN PHOTFLAG
OBS: 60015.322787 o NA 9.05316e-04 1.3375e-03 NA NA 27.5 1 0
OBS: 60015.328088 o NA 1.56459e-19 9.2198e-20 NA NA 27.5 1 0
OBS: 60015.339844 o NA 7.50240e-04 5.3801e-04 NA NA 27.5 1 0
OBS: 60017.946532 o NA 9.84464e-21 3.2159e-19 NA NA 27.5 1 0
OBS: 60017.94969 o NA 6.36209e-19 6.9180e-19 NA NA 27.5 1 0
OBS: 60017.958782 o NA 3.31742e-03 7.3781e-03 NA NA 27.5 1 0
OBS: 60019.185856 o NA 4.96135e-20 7.6860e-20 NA NA 27.5 1 0
OBS: 60019.189072 o NA 2.05873e-03 2.1485e-03 NA NA 27.5 1 0
OBS: 60019.191775 o NA 4.47095e-20 4.2628e-20 NA NA 27.5 1 0
OBS: 60019.193138 o NA 5.36537e-03 3.2970e-02 NA NA 27.5 1 0
OBS: 60019.214279 o NA 4.03645e-20 5.8810e-20 NA NA 27.5 1 0
OBS: 60019.214731 o NA 3.39469e-20 7.5097e-20 NA NA 27.5 1 0
OBS: 60019.216082 o NA 1.15664e-03 6.9518e-04 NA NA 27.5 1 0
OBS: 60019.220138 o NA 2.44343e-20 7.8178e-20 NA NA 27.5 1 0
OBS: 60021.974835 c NA 1.22687e-19 1.3435e-19 NA NA 27.5 1 0
OBS: 60022.010447 c NA 3.41036e-03 3.6626e-03 NA NA 27.5 1 0
OBS: 60022.038879 c NA 1.62930e-19 1.2734e-19 NA NA 27.5 1 0
OBS: 60022.042613 c NA 2.72647e-04 2.1354e-04 NA NA 27.5 1 0
OBS: 60023.23029 o NA 3.09885e-20 6.3114e-20 NA NA 27.5 1 0
OBS: 60023.232564 o NA 4.23838e-03 1.3092e-02 NA NA 27.5 1 0
OBS: 60023.235719 o NA 1.64437e-20 6.3282e-20 NA NA 27.5 1 0
OBS: 60023.242561 o NA 3.85478e-20 5.9356e-20 NA NA 27.5 1 0
OBS: 60023.293798 o NA 4.72933e-20 7.7445e-20 NA NA 27.5 1 0
OBS: 60023.315058 o NA 2.27824e-03 4.5640e-03 NA NA 27.5 1 0
OBS: 60025.948003 c NA 1.03657e-03 1.0431e-03 NA NA 27.5 1 0
OBS: 60025.950109 c NA 7.23103e-04 4.1978e-04 NA NA 27.5 1 0
OBS: 60025.952897 c NA 2.22638e-03 2.2611e-03 NA NA 27.5 1 0
OBS: 60025.958262 c NA 7.38584e-20 1.4919e-19 NA NA 27.5 1 0
OBS: 60027.193702 o NA 5.85599e-04 1.0242e-04 NA NA 27.5 1 0
OBS: 60027.195985 o NA 6.03671e-04 1.0102e-04 NA NA 27.5 1 0
OBS: 60027.198719 o NA 6.40914e-04 1.0863e-04 NA NA 27.5 1 0
OBS: 60027.20494 o NA 4.89328e-04 8.3996e-05 NA NA 27.5 1 0
OBS: 60031.182541 o NA 1.84162e-04 1.1002e-05 NA NA 27.5 1 0
OBS: 60031.214084 o NA 1.82810e-04 9.4992e-06 NA NA 27.5 1 0
OBS: 60031.23682 o NA 1.87759e-04 1.1217e-05 NA NA 27.5 1 0
OBS: 60031.253705 o NA 1.71080e-04 9.0555e-06 NA NA 27.5 1 0
OBS: 60033.900196 o NA 1.39187e-04 1.1058e-05 NA NA 27.5 1 0
OBS: 60033.90849 o NA 1.29539e-04 6.7311e-06 NA NA 27.5 1 0
OBS: 60033.910818 o NA 1.55883e-04 1.2074e-05 NA NA 27.5 1 0
OBS: 60033.929605 o NA 1.45881e-04 8.0049e-06 NA NA 27.5 1 0
OBS: 60035.976891 o NA 1.13240e-04 6.1038e-06 NA NA 27.5 1 0
OBS: 60035.980275 o NA 1.22687e-04 7.8094e-06 NA NA 27.5 1 0
OBS: 60035.985911 o NA 1.10662e-04 5.2154e-06 NA NA 27.5 1 0
OBS: 60035.996168 o NA 1.15452e-04 5.5525e-06 NA NA 27.5 1 0
OBS: 60037.100599 o NA 1.32923e-04 1.2021e-05 NA NA 27.5 1 0
OBS: 60037.103419 o NA 1.01018e-04 6.6282e-06 NA NA 27.5 1 0
OBS: 60037.108669 o NA 1.12409e-04 7.4860e-06 NA NA 27.5 1 0
OBS: 60037.118441 o NA 1.06170e-04 6.6541e-06 NA NA 27.5 1 0
OBS: 60038.924949 o NA 1.12099e-04 7.5755e-06 NA NA 27.5 1 0
OBS: 60038.92676 o NA 1.04809e-04 6.8770e-06 NA NA 27.5 1 0
OBS: 60038.929947 o NA 1.26241e-04 1.0280e-05 NA NA 27.5 1 0
OBS: 60038.935426 o NA 1.03562e-04 5.5821e-06 NA NA 27.5 1 0
OBS: 60043.30504 o NA 1.19015e-04 1.1482e-05 NA NA 27.5 1 0
OBS: 60043.330523 o NA 1.11071e-04 9.3773e-06 NA NA 27.5 1 0
OBS: 60043.355653 o NA 9.75439e-05 8.3327e-06 NA NA 27.5 1 0
OBS: 60043.380946 o NA 1.18250e-04 1.1767e-05 NA NA 27.5 1 0
OBS: 60043.415194 o NA 1.27174e-04 2.5864e-05 NA NA 27.5 1 0
OBS: 60045.004865 o NA 1.44944e-04 8.9424e-06 NA NA 27.5 1 0
OBS: 60045.008807 o NA 1.45479e-04 9.4028e-06 NA NA 27.5 1 0
OBS: 60045.014383 o NA 1.35644e-04 8.5013e-06 NA NA 27.5 1 0
OBS: 60045.025743 o NA 1.52616e-04 1.1519e-05 NA NA 27.5 1 0
OBS: 60046.235446 o NA 1.49279e-04 8.3364e-06 NA NA 27.5 1 0
OBS: 60046.238668 o NA 1.57906e-04 8.8182e-06 NA NA 27.5 1 0
OBS: 60046.246007 o NA 1.49279e-04 8.9182e-06 NA NA 27.5 1 0
OBS: 60046.257699 o NA 5.86138e-05 5.7264e-05 NA NA 27.5 1 0
OBS: 60049.201609 c NA 1.44411e-04 6.8059e-06 NA NA 27.5 1 0
OBS: 60049.21828 c NA 1.58635e-04 8.0894e-06 NA NA 27.5 1 0
OBS: 60049.221499 c NA 1.54312e-04 8.0183e-06 NA NA 27.5 1 0
OBS: 60049.227399 c NA 1.53745e-04 7.5426e-06 NA NA 27.5 1 0
OBS: 60049.256915 c NA 1.47096e-04 7.5009e-06 NA NA 27.5 1 0
OBS: 60050.953119 o NA 1.91955e-04 1.0160e-05 NA NA 27.5 1 0
OBS: 60050.956332 o NA 1.91602e-04 1.0886e-05 NA NA 27.5 1 0
OBS: 60050.961687 o NA 2.02862e-04 1.2516e-05 NA NA 27.5 1 0
OBS: 60050.997073 o NA 2.44118e-04 1.6257e-05 NA NA 27.5 1 0
OBS: 60052.203748 c NA 1.63531e-04 9.1323e-06 NA NA 27.5 1 0
OBS: 60052.206696 c NA 1.79639e-04 8.9866e-06 NA NA 27.5 1 0
OBS: 60052.212403 c NA 1.90371e-04 9.7077e-06 NA NA 27.5 1 0
OBS: 60052.244491 c NA 1.87241e-04 1.1003e-05 NA NA 27.5 1 0
OBS: 60053.971076 o NA 2.21411e-04 1.7810e-05 NA NA 27.5 1 0
OBS: 60053.974375 o NA 2.34207e-04 2.5450e-05 NA NA 27.5 1 0
OBS: 60053.984683 o NA 2.40326e-04 2.3915e-05 NA NA 27.5 1 0
OBS: 60053.990355 o NA 2.68411e-04 2.9441e-05 NA NA 27.5 1 0
OBS: 60058.176269 c NA 2.92415e-04 2.6445e-05 NA NA 27.5 1 0
OBS: 60058.179469 c NA 2.64728e-04 1.9456e-05 NA NA 27.5 1 0
OBS: 60058.186897 c NA 3.00054e-04 2.8041e-05 NA NA 27.5 1 0
OBS: 60058.218479 c NA 3.68468e-04 3.8162e-05 NA NA 27.5 1 0
OBS: 60059.929807 o NA 2.37247e-04 1.3018e-05 NA NA 27.5 1 0
OBS: 60059.935751 o NA 2.29509e-04 1.3711e-05 NA NA 27.5 1 0
OBS: 60059.938637 o NA 2.20597e-04 1.4691e-05 NA NA 27.5 1 0
OBS: 60059.949064 o NA 2.19786e-04 1.3990e-05 NA NA 27.5 1 0
OBS: 60062.93476 o NA 2.72898e-04 2.3585e-05 NA NA 27.5 1 0
OBS: 60062.937793 o NA 2.00263e-04 1.2747e-05 NA NA 27.5 1 0
OBS: 60062.943458 o NA 2.52348e-04 2.2315e-05 NA NA 27.5 1 0
OBS: 60065.897928 o NA 2.66686e-04 5.1294e-05 NA NA 27.5 1 0
OBS: 60065.900872 o NA 2.39442e-04 4.1102e-05 NA NA 27.5 1 0
OBS: 60065.905997 o NA 2.74916e-04 6.5179e-05 NA NA 27.5 1 0
OBS: 60065.920757 o NA 3.62410e-04 1.0922e-04 NA NA 27.5 1 0
OBS: 60071.93106 o NA 5.90473e-04 2.3367e-04 NA NA 27.5 1 0
OBS: 60071.934252 o NA 5.49541e-04 2.0834e-04 NA NA 27.5 1 0
OBS: 60071.94 o NA 8.97842e-04 6.0876e-04 NA NA 27.5 1 0
OBS: 60071.949874 o NA 3.77746e-04 1.0398e-04 NA NA 27.5 1 0
OBS: 60073.17623 o NA 1.00000e-03 5.1078e-04 NA NA 27.5 1 0
OBS: 60073.17954 o NA 3.51237e-04 6.6017e-05 NA NA 27.5 1 0
OBS: 60073.186143 o NA 3.21514e-04 5.5190e-05 NA NA 27.5 1 0
OBS: 60073.196297 o NA 4.01051e-04 9.1442e-05 NA NA 27.5 1 0
OBS: 60074.921163 o NA 3.44191e-04 5.7970e-05 NA NA 27.5 1 0
OBS: 60074.924106 o NA 5.98136e-04 1.6184e-04 NA NA 27.5 1 0
OBS: 60074.929514 o NA 4.80397e-04 9.8232e-05 NA NA 27.5 1 0
OBS: 60074.939706 o NA 5.23359e-04 1.2229e-04 NA NA 27.5 1 0
OBS: 60076.146668 o NA 5.22878e-04 1.1981e-04 NA NA 27.5 1 0
OBS: 60076.15029 o NA 5.18561e-04 1.3367e-04 NA NA 27.5 1 0
OBS: 60076.155503 o NA 5.65979e-04 1.9330e-04 NA NA 27.5 1 0
OBS: 60076.166431 o NA 8.38687e-04 6.8466e-04 NA NA 27.5 1 0
OBS: 60079.154846 o NA 6.64967e-04 1.3967e-04 NA NA 27.5 1 0
OBS: 60079.157727 o NA 7.56484e-04 1.8454e-04 NA NA 27.5 1 0
OBS: 60079.163399 o NA 6.67421e-04 1.6205e-04 NA NA 27.5 1 0
OBS: 60079.173287 o NA 6.33286e-04 1.3584e-04 NA NA 27.5 1 0
OBS: 60080.879265 c NA 1.56027e-03 6.1543e-04 NA NA 27.5 1 0
OBS: 60080.882531 c NA 1.04616e-03 2.7940e-04 NA NA 27.5 1 0
OBS: 60080.888566 c NA 9.33254e-04 2.1068e-04 NA NA 27.5 1 0
OBS: 60080.898619 c NA 1.12305e-03 3.6152e-04 NA NA 27.5 1 0
OBS: 60082.14309 o NA 7.17133e-04 1.9909e-04 NA NA 27.5 1 0
OBS: 60082.145929 o NA 6.22874e-04 1.5983e-04 NA NA 27.5 1 0
OBS: 60082.152008 o NA 7.39265e-04 2.0436e-04 NA NA 27.5 1 0
OBS: 60082.16203 o NA 1.06856e-03 5.1633e-04 NA NA 27.5 1 0
OBS: 60083.876432 c NA 1.26241e-03 2.7504e-04 NA NA 27.5 1 0
OBS: 60083.879204 c NA 9.76338e-04 2.0616e-04 NA NA 27.5 1 0
OBS: 60083.885683 c NA 1.15239e-03 2.4077e-04 NA NA 27.5 1 0
OBS: 60083.896432 c NA 9.10332e-04 1.6613e-04 NA NA 27.5 1 0
OBS: 60085.129483 o NA 8.89611e-04 2.7559e-04 NA NA 27.5 1 0
OBS: 60085.132283 o NA 5.25775e-04 7.4569e-05 NA NA 27.5 1 0
OBS: 60085.138445 o NA 7.61377e-04 1.7188e-04 NA NA 27.5 1 0
OBS: 60085.151998 o NA 6.78578e-04 1.1648e-04 NA NA 27.5 1 0
OBS: 60086.876022 c NA 1.93910e-19 3.0086e-19 NA NA 27.5 1 0
OBS: 60086.879476 c NA 1.96970e-19 8.6953e-20 NA NA 27.5 1 0
OBS: 60086.88503 c NA 4.54569e-04 2.4238e-04 NA NA 27.5 1 0
OBS: 60086.895256 c NA 8.83894e-04 6.3106e-04 NA NA 27.5 1 0
OBS: 60092.861193 o NA 1.24394e-03 8.6857e-04 NA NA 27.5 1 0
OBS: 60092.863958 o NA 1.11173e-03 6.6327e-04 NA NA 27.5 1 0
OBS: 60092.868997 o NA 8.27180e-04 3.3909e-04 NA NA 27.5 1 0
OBS: 60092.879394 o NA 6.63743e-04 2.2587e-04 NA NA 27.5 1 0
OBS: 60101.891898 o NA 1.41906e-03 1.5926e-03 NA NA 27.5 1 0
OBS: 60101.895871 o NA 5.62341e-03 5.0611e-02 NA NA 27.5 1 0
OBS: 60101.901608 o NA 1.57616e-03 2.3071e-03 NA NA 27.5 1 0
OBS: 60101.926157 o NA 3.69148e-03 2.1151e-02 NA NA 27.5 1 0
OBS: 60106.075897 c NA 1.34029e-03 6.2578e-04 NA NA 27.5 1 0
OBS: 60106.079125 c NA 1.66112e-03 8.3693e-04 NA NA 27.5 1 0
OBS: 60106.084364 c NA 1.69668e-03 1.0984e-03 NA NA 27.5 1 0
OBS: 60106.096866 c NA 1.00647e-03 2.7823e-04 NA NA 27.5 1 0
OBS: 60109.070676 c NA 9.77237e-04 3.4223e-04 NA NA 27.5 1 0
OBS: 60109.076422 c NA 1.24853e-03 5.6281e-04 NA NA 27.5 1 0
OBS: 60109.079207 c NA 2.43220e-03 2.7343e-03 NA NA 27.5 1 0
OBS: 60109.089821 c NA 2.68658e-03 3.4454e-03 NA NA 27.5 1 0
OBS: 60112.073597 c NA 1.97151e-03 1.7473e-03 NA NA 27.5 1 0
OBS: 60112.078492 c NA 6.01451e-03 2.5405e-02 NA NA 27.5 1 0
OBS: 60112.086088 c NA 1.17382e-03 4.6904e-04 NA NA 27.5 1 0
OBS: 60112.095643 c NA 3.35120e-03 5.6355e-03 NA NA 27.5 1 0
OBS: 60116.81947 o NA 7.00164e-03 4.4521e-02 NA NA 27.5 1 0
OBS: 60116.822186 o NA 1.44411e-02 6.1885e-01 NA NA 27.5 1 0
OBS: 60116.832706 o NA 4.91587e-03 1.2998e-02 NA NA 27.5 1 0
OBS: 60116.843153 o NA 1.46555e-03 8.5078e-04 NA NA 27.5 1 0
OBS: 60119.793014 o NA 1.95704e-20 1.9581e-19 NA NA 27.5 1 0
OBS: 60119.796775 o NA 4.39744e-03 2.3349e-02 NA NA 27.5 1 0
OBS: 60119.802393 o NA 7.20444e-03 1.2932e-01 NA NA 27.5 1 0
OBS: 60119.81235 o NA 1.88105e-03 2.4322e-03 NA NA 27.5 1 0
